Machine_ID,Temperature,Vibration,Pressure,Humidity,Operational_Hours
571,104.5378191,0.398822592,171.7509263,55.26488521,1616.333909
30,114.6935877,0.44810998,147.7132968,56.50821591,1626.541831
487,115.1332808,0.634803578,164.0928544,46.81157955,2075.987599
636,104.0326454,0.474728933,134.401535,31.71905134,2346.164421
820,100.2295976,0.41961496,150.0543508,62.072874,2402.99033
34,80.19203532,0.432190454,177.3212014,29.4650955,2302.610679
942,112.9782527,0.619973618,121.8806584,37.91944606,2263.840239
777,99.41413449,0.610369396,120.5919653,21.97060074,2195.604506
22,106.536186,0.570104134,163.2712315,72.8193159,2188.558149
198,108.2350415,0.440622255,184.6914435,32.87040111,1029.733301
907,94.78420322,0.506859923,147.3955367,30.58420431,1624.532509
914,79.52676387,0.467224508,175.1975066,54.15836199,1947.405222
875,106.9938048,0.527566655,152.7206243,48.76232335,2357.891742
719,110.2179059,0.524664896,166.2466718,27.74848111,2044.290099
974,113.8914532,0.532362576,142.4089176,65.98471904,2140.03925
925,100.4513402,0.450420451,161.2402621,22.19715045,1514.960299
893,109.304085,0.464312847,169.8064562,47.01872348,2212.498757
833,100.3060182,0.469404742,122.1064072,49.00137773,2485.160994
626,87.73803808,0.455316375,153.9570662,22.4380424,1648.582702
718,95.35662309,0.39486096,139.8618677,34.4401338,2603.687493
500,99.22145244,0.488577445,130.5166513,23.76419068,1860.944631
58,103.024719,0.626498333,136.9085973,55.80812106,1567.975931
629,99.4386698,0.368715033,189.481999,47.56087765,2285.875996
332,88.11055045,0.422554103,157.9421247,43.14365224,2238.339629
355,93.477064,0.660026782,113.8949662,71.22326196,2604.885954
9,98.96781148,0.495067593,164.0717111,66.49759368,2059.53554
788,104.2262862,0.611492456,168.5748385,34.6606777,2229.731296
83,104.6566244,0.559690648,129.7465375,60.23395538,2341.084741
448,90.35387986,0.588093756,140.5279189,42.39175722,1933.202356
497,93.41447033,0.476070341,161.7170161,36.07509124,2853.856879
458,77.98558714,0.400180827,136.0136412,41.79881275,2001.555209
61,93.27539552,0.520984948,208.5819248,35.71718898,1258.76202
36,101.5634897,0.606531549,162.2665245,72.95619362,3277.224709
538,98.17755216,0.448895954,170.8047793,48.33679886,1911.036327
80,100.5616534,0.53283013,164.2603246,38.55328777,2276.481925
566,101.965574,0.50960042,144.3320445,22.67952946,1856.582396
317,99.57828549,0.4186404,148.9983472,33.94053222,1918.290779
477,113.1913688,0.447113015,141.6953721,48.11478598,2038.131555
640,113.5994854,0.404374158,116.7630327,71.52807437,1796.231936
819,91.47414153,0.369965317,142.1310176,20.12503273,1665.337151
296,111.3689136,0.443842125,153.8766347,34.2179011,2661.545654
743,117.5498615,0.580205174,129.9346849,75.45646008,1181.146856
367,98.09346506,0.454235941,153.3975592,34.13340122,2331.684583
674,90.87216506,0.558874241,155.869428,31.70330001,1851.163374
579,98.68945988,0.395940077,124.6731465,56.68536416,2767.671772
64,82.73717398,0.491162448,118.8613213,36.81878078,1986.427535
4,122.408932,0.510471403,130.8325104,37.81117206,1554.987224
989,113.8526155,0.374021266,136.7561711,24.68670475,2410.158249
632,98.82525454,0.478365602,132.676624,56.56181824,1087.653468
870,108.6565292,0.42889594,163.3270908,34.54439025,2055.619329
976,96.93234224,0.49798709,188.9152278,72.35380145,1263.38306
862,101.7250442,0.439170885,196.7481932,72.43401514,2202.161456
757,106.7057045,0.46583219,165.0205061,75.62299189,2230.107386
122,89.00599209,0.610457847,152.5707263,29.15256612,2272.177439
666,93.50662072,0.556800736,159.1083998,65.24242637,2576.809016
297,100.9772497,0.520727075,172.6401027,71.15735649,1536.087463
835,100.5157494,0.462983584,171.6534456,66.64818962,2429.746068
534,100.6485611,0.528376955,126.9912446,22.56433958,1808.582564
955,105.2894362,0.43467153,131.2410481,59.64205745,1483.960494
687,121.1679102,0.525233143,143.1352989,64.02238413,1949.097447
300,103.7005589,0.304145104,134.1648697,57.9588522,1911.319258
96,107.0657317,0.490975615,117.8464684,50.97383864,1820.127712
594,89.15963379,0.612778363,122.0692952,72.77860377,2754.75446
378,84.29376591,0.541133424,167.9793479,35.34318825,2537.351929
965,95.03897666,0.611728347,156.2526793,44.59508247,2831.615117
886,91.12219863,0.517233914,143.1603544,64.16616196,1937.690991
680,103.9608658,0.566207429,138.1295937,52.05222015,1203.885256
156,93.36521714,0.639789626,117.8535968,34.50503095,2012.39633
171,109.2085882,0.519286396,155.0454156,26.84908074,2088.579169
910,113.2906285,0.472070333,135.1569568,51.2486834,3328.636525
701,85.55059801,0.344200147,111.7239859,53.27050384,2077.67489
647,110.2893549,0.354809447,171.2143,54.36683488,2803.754171
191,87.0714309,0.472317701,149.7772875,78.70492229,2015.193066
616,104.0476181,0.443568209,132.3710587,27.20760464,2349.084869
353,113.6453185,0.554012303,171.2320034,58.01560616,1885.914381
865,102.2739278,0.577727696,180.475424,60.21185827,2174.788302
394,83.83525811,0.604156839,145.5034688,39.9890061,809.1249312
936,91.59709605,0.630718385,126.5761933,25.64143283,2344.860431
246,83.23996194,0.554009446,130.31582,32.07375744,1526.137841
866,89.83261351,0.470895854,148.854376,31.9027542,1883.491771
455,103.3890413,0.5001471,136.2190314,59.52352985,2718.970502
248,110.7961859,0.46247776,159.7387461,48.32463558,1886.938137
812,106.4505527,0.472260861,188.026801,31.79880947,2022.685463
993,92.005776,0.631513767,159.335013,39.2757642,1650.01574
963,102.9673317,0.519898949,156.1240679,33.83891139,2567.4491
223,95.36404025,0.677465856,163.5913573,67.9171248,2420.324239
633,104.6616643,0.544284611,156.1064151,33.06348076,2120.869144
556,112.9784579,0.65470315,156.800492,63.86942875,2282.143565
630,99.98614957,0.641487414,159.5561713,60.00527257,1977.062225
732,91.84208458,0.642631686,155.1966499,53.42766835,1946.642537
945,99.25332022,0.504108223,152.774905,22.27325575,1203.080246
997,98.01601103,0.640152342,131.8506804,44.50178019,2471.636869
57,100.6651722,0.365158691,129.6344135,70.96911494,1514.32884
905,91.48270803,0.503812738,129.9847902,23.06538624,2224.584496
365,99.84317888,0.374740666,136.944771,54.95213429,1609.590181
639,108.203218,0.446800619,155.2947752,51.35176148,2311.005232
664,100.9789615,0.322361138,158.2934853,44.78781966,1882.097897
723,101.8392549,0.65612796,151.7168621,44.55779905,2679.190944
59,93.65677906,0.469921612,154.1443479,60.5319559,958.2038304
569,100.086279,0.585053068,124.7701651,21.766417,1605.02297
40,96.97697249,0.3224112,164.3779433,68.72340709,1755.652642
386,83.43284898,0.617104106,132.7898051,76.10949916,2316.041302
983,96.38400719,0.484006021,107.0376304,49.02630635,1470.237213
213,107.8632796,0.519145087,134.4554392,29.8608103,2628.974971
334,88.1611936,0.513391292,125.6263234,71.50522409,2099.426421
912,85.98652707,0.291336502,142.0695252,42.67371398,1277.424419
737,105.6400854,0.535570352,159.3117838,33.80310858,1528.87678
273,119.5591231,0.661805427,158.3904822,33.70897799,2715.278408
32,103.7816252,0.513768983,154.2071873,52.44953106,2873.834115
289,106.8981816,0.509920486,151.453558,78.43417748,1604.140356
376,104.9383678,0.577472832,137.4288484,77.74802951,2187.474181
103,87.29515002,0.657886519,158.1910356,25.10015776,1489.220074
891,93.52818568,0.327677175,170.2947539,45.32038787,1537.765188
214,95.33580903,0.58805112,143.9999285,35.19568752,1570.665801
312,110.7774381,0.440535023,129.479855,69.44372048,2016.16499
856,95.63251663,0.457445779,133.2444748,32.12872518,2283.983012
809,83.11769972,0.463656222,152.1330459,40.33825834,1932.576975
127,95.64846448,0.592379656,145.9818493,30.49491829,2353.936079
995,102.8912051,0.519782817,156.4006386,48.32787759,3003.0132
15,104.4386323,0.420947698,155.4929441,32.69488251,1708.060593
109,119.2294203,0.626741165,140.7621237,45.86990786,2456.942329
408,100.5892559,0.570869527,167.0565954,54.98423617,2398.280362
361,106.9845715,0.524676602,95.60641271,26.83683692,2392.517027
932,97.41427368,0.393630441,163.2793015,24.65942762,1805.379603
482,110.2943883,0.426206822,182.5855154,38.87311996,1846.56352
970,107.9667211,0.496311647,148.8254761,25.49683105,2295.129504
935,96.88023892,0.567755703,125.0868373,20.70881823,1450.791571
999,88.52389055,0.385809858,125.7496851,77.85141785,2503.466912
750,103.036039,0.480376604,109.6343626,46.58915975,2528.607082
754,116.9618157,0.360849473,143.2109136,46.42130673,1468.110017
226,100.6326199,0.576943018,161.3411643,54.08920101,1675.191757
293,123.039167,0.516066119,156.848547,27.75557283,2379.414775
475,117.3887268,0.497147113,119.1415711,20.23198905,1879.656424
162,119.2953205,0.642615875,136.3119689,69.80017682,1564.530555
321,92.80395611,0.467506504,154.7736314,54.10316161,1343.515833
879,100.5095428,0.595418958,143.3448247,62.21593112,2135.20528
705,102.3482153,0.400663862,146.8538942,54.31095322,2113.585976
364,103.3996498,0.58820566,125.5644733,39.54526616,1173.409749
826,103.269626,0.35486615,143.8573656,28.69480972,1913.223775
721,96.13129153,0.416036755,128.0380408,66.86261646,2508.33856
570,105.2700421,0.416087581,160.2800836,20.82449558,1228.62103
895,85.78080128,0.515081821,175.8529204,39.01055657,941.7319117
286,106.0884383,0.379879848,137.8422511,43.45623831,1975.179215
266,101.887786,0.535924916,163.0607457,50.02671642,1858.187274
753,104.4819528,0.593417975,157.7800428,73.85052256,2032.028846
940,94.68394092,0.419037342,162.2590474,61.35777219,2071.508337
894,98.24683598,0.554565732,182.5286298,21.78333105,1610.224296
661,90.67259089,0.53191184,145.900789,45.22122857,2308.746941
618,103.2962298,0.661424955,134.4264905,39.4490945,2301.838343
994,102.4078751,0.467654253,153.2221264,59.12411011,1980.878189
552,100.9632136,0.504402228,119.0240773,54.20022935,2775.360301
24,92.5783498,0.390250335,173.8722336,74.44518794,1266.375334
717,91.96858613,0.489678725,125.3890791,34.98625361,1954.874965
741,88.22371038,0.401688182,183.9469296,23.18235239,1711.378224
520,117.4266878,0.490788789,122.2944483,64.55869112,2535.303027
284,115.3637705,0.550806791,130.5324806,53.3754411,1275.587056
275,93.47591418,0.542258037,159.932304,66.44317555,1780.821917
242,96.02728186,0.511709087,161.760755,22.34174829,1504.397226
247,111.5233156,0.573242401,146.2441016,46.89216342,2699.614962
958,91.95246259,0.375978366,165.910991,35.43948193,1637.358977
174,93.48974407,0.486956027,131.7281098,79.2254922,1544.059351
794,113.1247037,0.500322222,136.0156944,61.9067041,2128.617659
596,103.7923553,0.603298919,144.9848665,71.3119033,2032.92559
340,116.595508,0.634622107,145.9285866,57.42158242,1444.533888
498,94.85766034,0.475320644,172.7277616,64.94218982,1849.656943
350,103.4965446,0.548797268,148.5552248,29.38500525,1732.511429
937,89.93168248,0.453255899,161.8345395,71.11303575,2824.624121
557,76.35826183,0.493971247,167.2603431,61.27297196,2394.753773
563,101.950697,0.386640717,176.4158877,20.2684776,2379.49791
368,96.05150486,0.537181108,151.8165185,64.15407652,1481.059347
961,96.3444891,0.47917149,123.5894931,50.33979546,2124.673468
667,99.76576895,0.508261103,154.4581164,45.90337973,1722.633597
747,100.1034931,0.287882356,153.1838353,37.38090006,1891.209991
105,88.26876595,0.443356015,180.232787,79.10928099,2364.390761
292,95.18972882,0.4137733,167.0928546,76.62089171,3055.076762
742,88.59803699,0.410167803,138.6679395,45.56776521,2598.564226
485,108.6259601,0.568788139,125.0132297,52.72401298,2097.533461
318,97.13112808,0.447835849,133.1276879,25.74210175,2411.777746
876,89.38777713,0.429161495,133.2337769,56.53017735,2079.333774
649,93.99342442,0.520508663,110.2146107,59.53498599,1372.466052
984,110.6458514,0.416804251,129.3367045,39.0863816,1839.018663
514,80.3137531,0.369058785,160.7397583,42.00248838,1803.620901
954,95.89618206,0.437034957,164.2357054,72.00925284,1867.609119
359,95.20344186,0.316997145,158.161493,62.82443723,2320.474223
941,103.6584879,0.587331184,152.5910904,24.47180504,1998.721452
811,94.67510081,0.349033839,165.6748899,28.31085854,1665.214308
793,91.02599073,0.340855212,165.8776072,25.87417593,2651.89385
5,118.6755799,0.522805333,148.3837677,43.81433233,2347.08836
406,103.5548179,0.447674906,159.619397,40.77965901,1702.834014
586,95.29362342,0.547706809,149.3400704,28.59667469,1844.847887
531,77.60395941,0.341552644,148.60287,37.73909276,2467.081813
573,100.3700572,0.339356031,162.3830984,20.94238091,1869.720078
634,96.29757559,0.521839707,170.4832987,48.44333935,1927.42409
521,97.77394319,0.63554427,152.0435665,22.25381677,2111.455385
157,111.2663592,0.505517135,130.6809228,31.26621783,2250.624698
158,89.20068492,0.529897746,135.5137736,44.28078989,3056.009812
228,102.3218104,0.485472554,139.721941,36.00361659,2047.501331
653,103.1716063,0.331548274,167.7258639,64.18614924,2451.544227
663,104.5248909,0.336157637,187.1420454,33.57183569,2235.274456
716,98.98718514,0.405790641,135.6085229,51.16813166,2209.486005
724,96.1451024,0.405972976,140.1214659,67.5840855,2030.428192
840,103.1144707,0.328595388,147.2838031,51.73484065,1872.518896
609,101.1514787,0.459965118,128.0865754,68.11223021,2105.568885
447,104.5741561,0.200538714,167.8541631,48.96019374,1984.388267
710,102.1149701,0.572934635,163.1184882,54.67124031,1722.935566
23,108.644362,0.458252265,146.918552,44.93532213,2075.023288
136,106.7643329,0.472822843,138.212266,77.13491732,1692.489576
134,100.3183056,0.553117837,134.0042772,79.60267962,2348.704852
74,87.6517418,0.356726451,148.8780105,25.44024609,1853.643952
946,102.5871644,0.559346592,124.5136126,31.93604026,2509.186548
428,72.60322833,0.59785673,165.84083,68.04683653,3073.682583
274,103.9009332,0.417559088,168.4886804,49.73088515,1338.295708
233,94.57138524,0.422181648,113.0173855,67.8741866,2263.694264
838,96.74330531,0.485755458,127.2286426,68.85144217,2949.460511
166,108.4436298,0.532706621,130.1348557,53.99109646,2770.466488
35,96.52087851,0.575399147,181.1022806,54.9943959,1424.697182
890,91.98503115,0.578257888,138.7318467,29.67249634,2813.360388
615,98.6809136,0.432040696,178.9969505,68.14691934,1781.496144
200,113.3652795,0.558970361,161.4522671,57.54265439,2500.960352
715,113.277827,0.416414393,127.120386,35.10281386,2602.909278
49,83.86102152,0.503308975,116.0773747,71.82963256,1544.115758
72,101.2898291,0.357000874,150.8555944,38.95940936,1564.177394
665,95.51834637,0.521555305,147.428249,44.05639791,2339.394647
924,102.0533256,0.506606026,141.9685865,68.30894796,2640.918222
878,91.41080092,0.450826989,124.8080766,53.42404963,1203.892058
778,96.82456906,0.540053068,170.2085511,36.40723494,2665.413825
583,88.60197545,0.551291685,155.9155818,21.94117556,2364.644374
755,99.85142297,0.586900634,148.8604189,58.55658192,1960.406247
738,87.15447702,0.452271373,132.556832,48.13039747,1767.536198
47,87.4720464,0.543554616,140.4964979,66.41907854,2675.711782
70,100.519454,0.541540063,177.6436378,39.73119403,1785.097245
765,107.1998373,0.519321355,127.4682115,40.90318312,1293.512813
544,115.1826117,0.317308862,161.9589298,72.82564272,2536.250424
341,110.685094,0.453250683,160.9971373,77.75446227,3192.810816
139,103.9600671,0.640454551,140.0357676,25.4641831,1289.048182
126,98.5036546,0.546081448,158.3219927,52.39343664,1656.351489
237,114.9448454,0.596055722,153.6685729,56.39176346,1928.744801
496,99.26075334,0.631855102,169.7935888,50.12901023,1945.620729
606,94.09942354,0.553197464,132.1854163,37.01714873,2224.808396
604,102.3810315,0.417845017,106.126333,74.99700455,2869.532518
243,98.67119422,0.553420117,181.1402008,25.64564766,2062.587306
770,97.85833344,0.680121399,165.7980988,38.78272833,1873.811016
391,105.6729028,0.541409135,147.7881899,61.13041912,2121.94618
822,100.114989,0.473061022,160.8690688,39.4973326,2127.416173
708,99.64904823,0.442108186,135.2701766,46.24108345,1836.753208
151,99.31758395,0.496668072,121.9948758,21.71008286,2430.486635
779,83.67576698,0.414229738,159.9235882,64.76617221,1505.578948
265,80.63720194,0.550538694,113.2364652,32.94053397,1613.70072
89,89.29247378,0.567746217,188.2845939,20.92135619,1984.933347
481,107.7140595,0.549872696,162.6877335,57.62348766,2508.013696
453,104.6313033,0.533822547,168.0164553,70.72423607,3060.481203
18,97.94841736,0.332131164,158.4563715,32.79692024,1721.605128
195,105.2327666,0.639251845,137.4203858,56.4622888,1778.19863
279,79.69315532,0.368228266,161.4221964,61.67879908,2308.830423
767,98.98302725,0.600133102,126.7110309,44.28054902,918.1672195
93,102.0827498,0.336119269,149.6998983,26.885757,2284.922159
683,107.553957,0.508617684,119.6005108,56.88891332,2424.938537
900,95.95967706,0.591064567,104.7551273,36.16344982,2817.740645
836,108.6727663,0.404074461,147.00821,51.70636901,1629.222014
464,101.8133843,0.460960731,124.8845024,28.09324685,1895.114709
402,88.84103014,0.587569568,142.5174736,47.11080989,2021.18057
443,99.14069233,0.587938994,164.6310316,57.86739626,3004.220778
217,99.82979586,0.575194659,185.9383705,36.06973635,2538.657441
730,105.8725938,0.459901384,195.085674,22.43100417,2774.65563
249,91.86635741,0.470835801,147.8669465,20.68020665,1280.572918
33,91.12214252,0.479305529,149.8814519,65.49535062,2528.978781
728,112.4331938,0.474368311,106.738047,52.60710171,2046.98415
872,93.68624012,0.475158069,148.8448688,39.46803173,1412.788779
504,97.65784199,0.441036796,134.4867178,64.6178337,1945.109186
590,69.53856945,0.555808188,189.1912401,46.82093414,2158.549083
515,93.3994368,0.581786183,141.7239202,22.55150525,1920.385228
125,93.0543214,0.59214084,125.9504938,76.35826758,2856.362465
602,104.1731882,0.485010841,149.7349946,63.74833462,2171.03742
973,102.2558166,0.501751561,146.4550677,71.21015707,1747.723513
947,102.7560067,0.501018552,121.9533893,23.37701283,2024.842608
190,115.430146,0.458350092,152.8333433,36.12989388,2353.567372
347,96.35306456,0.54804245,169.3187224,64.08640383,1768.961232
916,109.6744615,0.505549223,130.5536416,61.69710127,3007.007046
692,109.4924647,0.645871475,156.5039743,67.70972784,1295.554519
938,116.8157672,0.413984662,140.4755113,66.54889087,2532.566321
461,94.82480957,0.676126613,131.2974558,52.51690646,1726.770434
484,95.75682379,0.54170435,132.8465959,27.81229773,935.3771642
77,91.29202851,0.560711167,147.5270075,56.17592663,1539.01617
889,102.7117018,0.46020879,171.068795,64.84841471,2428.266898
468,92.06882637,0.577760414,169.4394059,64.87703722,2367.682448
614,108.9555599,0.393656706,174.6828807,55.17818063,1862.445638
322,91.87007011,0.428869364,147.6755512,35.7521927,1919.761647
722,94.8970726,0.36317549,160.2453345,39.41671838,1834.645462
697,96.53750552,0.435294647,163.3878494,44.5906017,1637.413935
229,94.02683931,0.424350647,134.6230168,58.97967554,1158.396596
120,109.2220667,0.482779921,160.0963091,52.71207183,1741.138679
478,91.17581181,0.517371185,136.5267166,79.74246092,1869.25484
418,101.4206181,0.358339652,174.798811,58.09278234,1990.813135
108,92.52545189,0.552491786,151.4657086,42.55774588,1925.257994
236,107.811981,0.341731436,165.5892106,22.50863607,1813.293919
635,95.46195959,0.465580354,154.8922072,60.05720413,2250.996332
196,98.28453669,0.603758567,171.4014502,40.53447849,1664.98836
163,109.4942081,0.593612915,135.7742849,75.96837095,2496.951118
574,107.6790241,0.362694646,112.5137301,26.18412504,2064.478525
62,96.40446838,0.37593754,154.4571665,29.78792918,2020.095258
227,101.5650654,0.533053274,169.7648115,60.78780441,2317.142255
867,98.85224675,0.555412758,121.0306627,75.21553475,2147.094322
309,106.9377315,0.551283646,184.2810294,54.32686065,2715.721624
130,104.0746184,0.300136052,163.282881,66.2986874,1678.574351
