Machine_ID,Temperature,Vibration,Pressure,Humidity,Operational_Hours
92,112.2244507,0.476889839,145.7712342,51.00293656,2707.304871
855,89.67356898,0.502776213,146.044251,24.70290138,2265.194368
84,84.63756314,0.401271331,129.4540625,47.82995188,2782.80793
250,85.33575672,0.325897719,140.1357123,28.551247,2400.650509
744,98.67011578,0.315346802,153.4925916,47.75556645,3317.3014
766,88.97093787,0.629734209,130.9239116,55.26898485,2253.715153
73,111.3940068,0.493836195,160.0359951,66.12415214,2180.980355
432,85.83093887,0.246544554,136.4859371,78.31836964,1718.874187
76,93.15189909,0.593874688,159.666837,60.15158771,1598.380262
601,84.49570655,0.543077113,162.012104,21.42164458,2670.215159
205,106.4013153,0.386099181,166.2690449,64.30975578,1080.216607
706,121.3215341,0.704207215,155.524797,51.17499754,1473.135436
483,90.91236754,0.379626481,152.781283,38.20136626,2283.853814
337,82.44109417,0.350973461,136.96287,62.48287783,1121.224125
488,105.5313206,0.59076988,153.1118147,39.3034652,1888.863635
923,113.2501405,0.484496419,148.1746596,28.05405229,2049.95253
582,93.4010827,0.589067168,110.9264287,58.16110977,900.3729773
414,97.66533338,0.42785687,137.8236977,54.01491028,1214.672703
473,97.24329465,0.52847906,103.7245377,38.87284182,2314.805745
71,107.2909056,0.396851754,179.7356495,56.05596722,2031.479678
669,79.95784285,0.50189221,163.0016903,67.40476569,1931.951147
38,112.0237985,0.576691967,179.9382199,33.6601363,825.58129
827,103.3003511,0.502185736,141.0192572,78.04950112,1864.818104
571,104.5378191,0.398822592,171.7509263,55.26488521,1616.333909
30,114.6935877,0.44810998,147.7132968,56.50821591,1626.541831
487,115.1332808,0.634803578,164.0928544,46.81157955,2075.987599
636,104.0326454,0.474728933,134.401535,31.71905134,2346.164421
820,100.2295976,0.41961496,150.0543508,62.072874,2402.99033
34,80.19203532,0.432190454,177.3212014,29.4650955,2302.610679
942,112.9782527,0.619973618,121.8806584,37.91944606,2263.840239
777,99.41413449,0.610369396,120.5919653,21.97060074,2195.604506
22,106.536186,0.570104134,163.2712315,72.8193159,2188.558149
198,108.2350415,0.440622255,184.6914435,32.87040111,1029.733301
907,94.78420322,0.506859923,147.3955367,30.58420431,1624.532509
914,79.52676387,0.467224508,175.1975066,54.15836199,1947.405222
875,106.9938048,0.527566655,152.7206243,48.76232335,2357.891742
719,110.2179059,0.524664896,166.2466718,27.74848111,2044.290099
974,113.8914532,0.532362576,142.4089176,65.98471904,2140.03925
925,100.4513402,0.450420451,161.2402621,22.19715045,1514.960299
893,109.304085,0.464312847,169.8064562,47.01872348,2212.498757
833,100.3060182,0.469404742,122.1064072,49.00137773,2485.160994
626,87.73803808,0.455316375,153.9570662,22.4380424,1648.582702
718,95.35662309,0.39486096,139.8618677,34.4401338,2603.687493
500,99.22145244,0.488577445,130.5166513,23.76419068,1860.944631
58,103.024719,0.626498333,136.9085973,55.80812106,1567.975931
629,99.4386698,0.368715033,189.481999,47.56087765,2285.875996
332,88.11055045,0.422554103,157.9421247,43.14365224,2238.339629
355,93.477064,0.660026782,113.8949662,71.22326196,2604.885954
9,98.96781148,0.495067593,164.0717111,66.49759368,2059.53554
788,104.2262862,0.611492456,168.5748385,34.6606777,2229.731296
83,104.6566244,0.559690648,129.7465375,60.23395538,2341.084741
448,90.35387986,0.588093756,140.5279189,42.39175722,1933.202356
497,93.41447033,0.476070341,161.7170161,36.07509124,2853.856879
458,77.98558714,0.400180827,136.0136412,41.79881275,2001.555209
61,93.27539552,0.520984948,208.5819248,35.71718898,1258.76202
36,101.5634897,0.606531549,162.2665245,72.95619362,3277.224709
538,98.17755216,0.448895954,170.8047793,48.33679886,1911.036327
80,100.5616534,0.53283013,164.2603246,38.55328777,2276.481925
566,101.965574,0.50960042,144.3320445,22.67952946,1856.582396
317,99.57828549,0.4186404,148.9983472,33.94053222,1918.290779
477,113.1913688,0.447113015,141.6953721,48.11478598,2038.131555
640,113.5994854,0.404374158,116.7630327,71.52807437,1796.231936
819,91.47414153,0.369965317,142.1310176,20.12503273,1665.337151
296,111.3689136,0.443842125,153.8766347,34.2179011,2661.545654
743,117.5498615,0.580205174,129.9346849,75.45646008,1181.146856
367,98.09346506,0.454235941,153.3975592,34.13340122,2331.684583
674,90.87216506,0.558874241,155.869428,31.70330001,1851.163374
579,98.68945988,0.395940077,124.6731465,56.68536416,2767.671772
64,82.73717398,0.491162448,118.8613213,36.81878078,1986.427535
4,122.408932,0.510471403,130.8325104,37.81117206,1554.987224
989,113.8526155,0.374021266,136.7561711,24.68670475,2410.158249
632,98.82525454,0.478365602,132.676624,56.56181824,1087.653468
870,108.6565292,0.42889594,163.3270908,34.54439025,2055.619329
976,96.93234224,0.49798709,188.9152278,72.35380145,1263.38306
862,101.7250442,0.439170885,196.7481932,72.43401514,2202.161456
757,106.7057045,0.46583219,165.0205061,75.62299189,2230.107386
122,89.00599209,0.610457847,152.5707263,29.15256612,2272.177439
666,93.50662072,0.556800736,159.1083998,65.24242637,2576.809016
297,100.9772497,0.520727075,172.6401027,71.15735649,1536.087463
835,100.5157494,0.462983584,171.6534456,66.64818962,2429.746068
534,100.6485611,0.528376955,126.9912446,22.56433958,1808.582564
955,105.2894362,0.43467153,131.2410481,59.64205745,1483.960494
687,121.1679102,0.525233143,143.1352989,64.02238413,1949.097447
300,103.7005589,0.304145104,134.1648697,57.9588522,1911.319258
96,107.0657317,0.490975615,117.8464684,50.97383864,1820.127712
594,89.15963379,0.612778363,122.0692952,72.77860377,2754.75446
378,84.29376591,0.541133424,167.9793479,35.34318825,2537.351929
965,95.03897666,0.611728347,156.2526793,44.59508247,2831.615117
886,91.12219863,0.517233914,143.1603544,64.16616196,1937.690991
680,103.9608658,0.566207429,138.1295937,52.05222015,1203.885256
156,93.36521714,0.639789626,117.8535968,34.50503095,2012.39633
171,109.2085882,0.519286396,155.0454156,26.84908074,2088.579169
910,113.2906285,0.472070333,135.1569568,51.2486834,3328.636525
701,85.55059801,0.344200147,111.7239859,53.27050384,2077.67489
647,110.2893549,0.354809447,171.2143,54.36683488,2803.754171
191,87.0714309,0.472317701,149.7772875,78.70492229,2015.193066
616,104.0476181,0.443568209,132.3710587,27.20760464,2349.084869
353,113.6453185,0.554012303,171.2320034,58.01560616,1885.914381
865,102.2739278,0.577727696,180.475424,60.21185827,2174.788302
394,83.83525811,0.604156839,145.5034688,39.9890061,809.1249312
936,91.59709605,0.630718385,126.5761933,25.64143283,2344.860431
246,83.23996194,0.554009446,130.31582,32.07375744,1526.137841
866,89.83261351,0.470895854,148.854376,31.9027542,1883.491771
455,103.3890413,0.5001471,136.2190314,59.52352985,2718.970502
248,110.7961859,0.46247776,159.7387461,48.32463558,1886.938137
812,106.4505527,0.472260861,188.026801,31.79880947,2022.685463
993,92.005776,0.631513767,159.335013,39.2757642,1650.01574
963,102.9673317,0.519898949,156.1240679,33.83891139,2567.4491
223,95.36404025,0.677465856,163.5913573,67.9171248,2420.324239
633,104.6616643,0.544284611,156.1064151,33.06348076,2120.869144
556,112.9784579,0.65470315,156.800492,63.86942875,2282.143565
630,99.98614957,0.641487414,159.5561713,60.00527257,1977.062225
732,91.84208458,0.642631686,155.1966499,53.42766835,1946.642537
945,99.25332022,0.504108223,152.774905,22.27325575,1203.080246
997,98.01601103,0.640152342,131.8506804,44.50178019,2471.636869
57,100.6651722,0.365158691,129.6344135,70.96911494,1514.32884
905,91.48270803,0.503812738,129.9847902,23.06538624,2224.584496
365,99.84317888,0.374740666,136.944771,54.95213429,1609.590181
639,108.203218,0.446800619,155.2947752,51.35176148,2311.005232
664,100.9789615,0.322361138,158.2934853,44.78781966,1882.097897
723,101.8392549,0.65612796,151.7168621,44.55779905,2679.190944
59,93.65677906,0.469921612,154.1443479,60.5319559,958.2038304
569,100.086279,0.585053068,124.7701651,21.766417,1605.02297
40,96.97697249,0.3224112,164.3779433,68.72340709,1755.652642
386,83.43284898,0.617104106,132.7898051,76.10949916,2316.041302
983,96.38400719,0.484006021,107.0376304,49.02630635,1470.237213
213,107.8632796,0.519145087,134.4554392,29.8608103,2628.974971
334,88.1611936,0.513391292,125.6263234,71.50522409,2099.426421
912,85.98652707,0.291336502,142.0695252,42.67371398,1277.424419
737,105.6400854,0.535570352,159.3117838,33.80310858,1528.87678
273,119.5591231,0.661805427,158.3904822,33.70897799,2715.278408
32,103.7816252,0.513768983,154.2071873,52.44953106,2873.834115
289,106.8981816,0.509920486,151.453558,78.43417748,1604.140356
376,104.9383678,0.577472832,137.4288484,77.74802951,2187.474181
103,87.29515002,0.657886519,158.1910356,25.10015776,1489.220074
891,93.52818568,0.327677175,170.2947539,45.32038787,1537.765188
226,100.6326199,0.576943018,161.3411643,54.08920101,1675.191757
293,123.039167,0.516066119,156.848547,27.75557283,2379.414775
475,117.3887268,0.497147113,119.1415711,20.23198905,1879.656424
162,119.2953205,0.642615875,136.3119689,69.80017682,1564.530555
321,92.80395611,0.467506504,154.7736314,54.10316161,1343.515833
879,100.5095428,0.595418958,143.3448247,62.21593112,2135.20528
705,102.3482153,0.400663862,146.8538942,54.31095322,2113.585976
364,103.3996498,0.58820566,125.5644733,39.54526616,1173.409749
826,103.269626,0.35486615,143.8573656,28.69480972,1913.223775
721,96.13129153,0.416036755,128.0380408,66.86261646,2508.33856
570,105.2700421,0.416087581,160.2800836,20.82449558,1228.62103
895,85.78080128,0.515081821,175.8529204,39.01055657,941.7319117
286,106.0884383,0.379879848,137.8422511,43.45623831,1975.179215
266,101.887786,0.535924916,163.0607457,50.02671642,1858.187274
753,104.4819528,0.593417975,157.7800428,73.85052256,2032.028846
940,94.68394092,0.419037342,162.2590474,61.35777219,2071.508337
894,98.24683598,0.554565732,182.5286298,21.78333105,1610.224296
661,90.67259089,0.53191184,145.900789,45.22122857,2308.746941
618,103.2962298,0.661424955,134.4264905,39.4490945,2301.838343
994,102.4078751,0.467654253,153.2221264,59.12411011,1980.878189
552,100.9632136,0.504402228,119.0240773,54.20022935,2775.360301
24,92.5783498,0.390250335,173.8722336,74.44518794,1266.375334
717,91.96858613,0.489678725,125.3890791,34.98625361,1954.874965
741,88.22371038,0.401688182,183.9469296,23.18235239,1711.378224
520,117.4266878,0.490788789,122.2944483,64.55869112,2535.303027
284,115.3637705,0.550806791,130.5324806,53.3754411,1275.587056
275,93.47591418,0.542258037,159.932304,66.44317555,1780.821917
242,96.02728186,0.511709087,161.760755,22.34174829,1504.397226
247,111.5233156,0.573242401,146.2441016,46.89216342,2699.614962
958,91.95246259,0.375978366,165.910991,35.43948193,1637.358977
174,93.48974407,0.486956027,131.7281098,79.2254922,1544.059351
794,113.1247037,0.500322222,136.0156944,61.9067041,2128.617659
596,103.7923553,0.603298919,144.9848665,71.3119033,2032.92559
340,116.595508,0.634622107,145.9285866,57.42158242,1444.533888
498,94.85766034,0.475320644,172.7277616,64.94218982,1849.656943
350,103.4965446,0.548797268,148.5552248,29.38500525,1732.511429
937,89.93168248,0.453255899,161.8345395,71.11303575,2824.624121
557,76.35826183,0.493971247,167.2603431,61.27297196,2394.753773
563,101.950697,0.386640717,176.4158877,20.2684776,2379.49791
368,96.05150486,0.537181108,151.8165185,64.15407652,1481.059347
961,96.3444891,0.47917149,123.5894931,50.33979546,2124.673468
667,99.76576895,0.508261103,154.4581164,45.90337973,1722.633597
747,100.1034931,0.287882356,153.1838353,37.38090006,1891.209991
105,88.26876595,0.443356015,180.232787,79.10928099,2364.390761
292,95.18972882,0.4137733,167.0928546,76.62089171,3055.076762
742,88.59803699,0.410167803,138.6679395,45.56776521,2598.564226
485,108.6259601,0.568788139,125.0132297,52.72401298,2097.533461
318,97.13112808,0.447835849,133.1276879,25.74210175,2411.777746
876,89.38777713,0.429161495,133.2337769,56.53017735,2079.333774
649,93.99342442,0.520508663,110.2146107,59.53498599,1372.466052
984,110.6458514,0.416804251,129.3367045,39.0863816,1839.018663
514,80.3137531,0.369058785,160.7397583,42.00248838,1803.620901
954,95.89618206,0.437034957,164.2357054,72.00925284,1867.609119
359,95.20344186,0.316997145,158.161493,62.82443723,2320.474223
941,103.6584879,0.587331184,152.5910904,24.47180504,1998.721452
811,94.67510081,0.349033839,165.6748899,28.31085854,1665.214308
793,91.02599073,0.340855212,165.8776072,25.87417593,2651.89385
5,118.6755799,0.522805333,148.3837677,43.81433233,2347.08836
406,103.5548179,0.447674906,159.619397,40.77965901,1702.834014
586,95.29362342,0.547706809,149.3400704,28.59667469,1844.847887
27,100.4575852,0.395447544,147.0529267,37.75472844,1431.917573
21,74.47010184,0.601566528,111.7251466,20.00434698,2039.120578
339,93.15989102,0.402759711,140.5327815,53.91453472,2486.812918
739,98.95656509,0.546637957,173.5357392,54.7897916,1937.782814
175,89.65757158,0.68219151,166.1948146,31.70831974,1265.816522
595,103.5178011,0.58811311,134.8100902,22.28695251,2328.231842
613,106.0512008,0.32025442,132.3197054,68.13444993,2738.731393
206,83.83043956,0.378559862,159.4658119,31.29519135,1894.285693
948,114.3504939,0.719829634,143.8586303,21.01302707,1199.075623
344,87.85922597,0.436880806,167.2429611,75.93318992,2279.773779
713,93.03673346,0.389776981,158.0862869,74.20267899,2050.157217
164,100.8755124,0.56783801,172.5591325,38.50030607,2328.13533
357,81.5693045,0.458772825,139.5660695,28.87599399,2919.090745
801,114.1117206,0.581797761,130.6613782,52.26505865,2223.215814
926,123.3962481,0.621657771,129.8418039,43.29079094,2622.688275
232,95.06680117,0.547909522,138.4948801,74.16809358,2596.707293
11,101.4404357,0.399966965,157.4234511,53.40316652,3300.335935
398,111.4110187,0.301943441,163.1760428,48.12284003,2085.299101
267,105.2389102,0.341750552,146.2310184,67.35105362,836.1979786
921,87.01313278,0.639053397,175.0400397,39.29495497,1639.468002
221,90.44055,0.525280351,178.3972794,70.49369272,1706.312467
780,99.32865845,0.513545466,161.5391179,49.74840974,1784.348381
897,91.43450692,0.66857923,182.0865264,43.71162323,1447.954645
369,97.32266463,0.545730965,140.3721475,32.80226128,2173.48951
354,93.10550815,0.729046707,126.3022511,43.91637097,1554.829234
592,104.3904296,0.496470326,109.8974915,64.81616165,2305.528942
567,103.5475769,0.49548867,166.3306976,50.20811656,2817.202822
638,102.5249663,0.565639075,147.4169304,65.82945424,1978.911444
278,98.83896061,0.355088239,182.3691865,74.30275212,2231.936383
121,103.7642553,0.573035179,176.0636192,39.00799867,2111.237788
759,100.3976673,0.627981202,166.7509583,44.63137944,1962.908402
308,86.53282494,0.453152396,150.7599203,71.34411572,1924.702446
499,89.81958125,0.392065683,163.4323314,59.07856633,2307.885817
802,107.8580383,0.472108572,115.3653731,72.84613315,1428.16099
110,114.8051479,0.549949823,137.4701955,65.83210266,1871.05257
154,91.73561461,0.553104251,171.3185364,23.70674418,2714.446212
469,77.1137996,0.496425727,126.1348433,78.99627913,1739.036191
170,103.1694261,0.515895867,167.5101831,42.74408863,2488.190872
808,99.73807763,0.487343067,129.8971114,29.61622572,2941.582073
396,92.38507788,0.405106719,161.4921783,27.90233375,2202.95626
539,97.97103159,0.674062945,146.2661816,25.50013405,1894.189842
752,83.38401709,0.641925505,146.4308637,66.2580982,2604.692456
449,92.17370844,0.680813181,156.0731295,28.65489939,1079.264053
258,86.16636045,0.615173397,140.2286756,55.989475,2151.725966
678,110.1702099,0.510140715,125.7156544,58.0938599,1663.708451
10,104.105985,0.52390336,168.582903,23.43740231,1393.373835
351,92.35856076,0.408034931,156.2224889,51.3228948,2228.321231
850,100.3280875,0.670257015,138.7338128,28.75623763,1232.52095
79,96.88447468,0.413973755,184.4739255,46.36840959,2014.378119
696,110.9074973,0.565726769,146.0143989,47.43056498,2070.466335
463,95.60810478,0.437497261,157.9659217,78.07142501,2136.950795
82,109.0082649,0.46833447,152.4953904,27.79221677,1811.367772
345,95.59077368,0.556845892,147.6282675,63.09757438,2440.518571
269,96.89113828,0.357720509,155.7451462,56.74563704,1642.067536
645,87.82061488,0.540389602,113.8812747,68.41245881,1993.693429
751,107.7269484,0.508658318,131.7375692,60.13484001,1913.906945
234,104.1605005,0.673677496,178.1990428,76.07645769,2503.351962
303,98.81835955,0.531943183,176.7277236,72.87439327,2505.04539
902,93.16560233,0.488182922,141.034344,70.74623341,2207.981964
358,95.22025996,0.459654082,165.5521456,55.46551779,1507.958656
88,98.20075164,0.414292181,175.6302268,29.13427631,1237.802425
655,102.2560865,0.416480731,119.9934325,23.71266611,834.7663712
857,83.57034706,0.642197556,168.1837699,57.14856955,1724.772072
650,115.5224318,0.61615338,119.1888406,51.35657881,1993.48312
328,122.567235,0.497420144,126.0979245,50.62629057,1848.783422
98,117.8587049,0.493451162,131.1025961,49.95622139,1556.88959
141,85.08742407,0.351875404,144.4203679,63.97375187,1901.721378
290,113.0184623,0.657629897,145.8833195,23.10305974,1708.528303
597,95.29967117,0.407608798,148.118751,29.22865727,1563.184684
225,84.59202986,0.483778155,138.0665829,49.52417715,2397.220824
253,101.4195316,0.604502338,145.3541199,59.02350488,1952.064275
184,77.76596848,0.464497127,131.3485954,34.88673491,1593.59895
858,95.93928204,0.545636336,151.6143978,25.88832523,1403.133774
150,95.38415395,0.480715817,128.0246309,50.6661852,2311.037598
143,101.666735,0.651875934,135.2120939,27.21542834,2375.241269
619,112.8598401,0.600859729,116.2923579,61.25053837,2868.464803
240,106.7690804,0.390142927,157.3118292,36.31738609,1711.301876
431,95.33154454,0.566596715,152.2374479,39.67329317,1607.166804
281,98.89459343,0.49148844,128.1220989,70.63811766,2814.737611
853,96.52038144,0.544702416,146.5278353,35.30649971,1775.495621
892,104.7224715,0.679753939,178.8060728,58.61683236,1922.002902
871,110.8137603,0.571966817,166.5225142,76.52998892,2049.081122
313,88.73174191,0.474404233,140.8074712,63.32777297,1722.463176
816,117.35879,0.355305967,141.9129556,36.73987432,1916.770137
435,90.2889543,0.451975097,139.8592674,49.71347346,1803.198538
329,92.95299724,0.614526217,160.3301489,33.76183398,1630.299527
568,106.1688655,0.507912172,150.047704,75.23284296,2285.613316
311,98.6629844,0.560270766,165.339809,51.35695081,1966.718576
480,104.9600095,0.514630445,132.2624079,50.04657847,2593.94695
241,93.62562974,0.732079984,116.6444021,45.53782109,2368.08274
342,95.46614196,0.41375067,150.0179985,31.46607204,1410.527889
542,87.91426346,0.494295713,149.6246589,50.02092459,2243.289174
457,95.31135812,0.399567729,183.0629967,72.2828613,2341.748909
814,93.42048955,0.42696429,155.4883399,72.35315541,1762.218009
131,92.30083926,0.385399957,134.3062518,47.43734666,1706.826545
628,116.7094303,0.582461822,167.465461,28.55548608,3462.624792
142,104.393917,0.372744186,160.5966757,51.12367029,1712.506081
610,96.20852437,0.352767707,128.1420679,46.30860494,1869.67443
775,96.34944783,0.50076175,152.0112841,59.46576126,1525.977078
42,85.79982063,0.530198921,152.8134381,39.89418825,2200.320183
298,105.8295368,0.530773257,138.7803799,74.5612215,2953.299341
219,122.5930895,0.380501319,141.0417032,23.07370424,884.2311806
652,76.79405724,0.481329089,157.4575202,57.06020146,1892.363383
885,92.37885488,0.416781397,176.5141592,78.2918557,1093.648912
829,113.7098901,0.653093235,167.3105038,76.4045227,1069.589413
532,104.0149906,0.584445431,155.0022781,20.99402143,1592.645703
277,104.9374178,0.418620552,149.1172056,29.15366856,2445.983791
832,109.9711798,0.394934616,159.3874445,29.83561101,1265.567062
305,106.6638308,0.404285253,159.2293775,59.17801905,1133.06951
348,101.5670386,0.403181394,178.452095,44.80310739,2456.603503
216,95.89950307,0.508595197,107.1338387,45.59650032,2785.731526
53,94.89194862,0.484397611,132.2619135,21.6568427,3005.621593
951,90.52511405,0.402310461,121.7835337,23.37866028,2537.801642
